zurich_city_05_b/left/001340.npz,561,205,629,391,person
zurich_city_05_b/left/001025.npz,207,212,236,221,car
zurich_city_05_b/left/001025.npz,295,205,324,227,large_vehicle
zurich_city_05_b/left/000465.npz,185,219,232,241,car
zurich_city_05_b/left/000398.npz,537,209,566,279,person
zurich_city_05_b/left/000230.npz,376,203,427,237,car
zurich_city_05_b/left/000230.npz,309,195,365,250,large_vehicle
zurich_city_05_b/left/000230.npz,602,197,640,325,car
zurich_city_05_b/left/000556.npz,,,,,
zurich_city_05_b/left/001093.npz,234,182,290,250,large_vehicle
zurich_city_05_b/left/000103.npz,344,212,370,243,large_vehicle
zurich_city_05_b/left/000103.npz,344,212,370,243,car
zurich_city_05_b/left/000777.npz,258,213,282,233,car
zurich_city_05_b/left/000777.npz,197,212,271,275,car
zurich_city_05_b/left/001215.npz,258,209,288,246,person
zurich_city_05_b/left/001215.npz,257,206,272,246,person
zurich_city_05_b/left/001215.npz,274,210,290,246,person
zurich_city_05_b/left/001215.npz,487,205,510,270,person
zurich_city_05_b/left/000082.npz,341,213,361,237,large_vehicle
zurich_city_05_b/left/000607.npz,,,,,
zurich_city_05_b/left/000054.npz,184,207,210,256,person
zurich_city_05_b/left/000944.npz,123,222,176,268,car
zurich_city_05_b/left/000944.npz,0,209,128,293,car
zurich_city_05_b/left/000503.npz,145,217,187,244,car
zurich_city_05_b/left/000503.npz,0,217,39,266,car
zurich_city_05_b/left/000133.npz,305,210,329,229,large_vehicle
zurich_city_05_b/left/000133.npz,306,210,330,229,car
zurich_city_05_b/left/000133.npz,223,210,256,245,car
zurich_city_05_b/left/000133.npz,371,209,424,264,car
zurich_city_05_b/left/001252.npz,274,208,294,256,person
zurich_city_05_b/left/001252.npz,199,206,252,250,car
zurich_city_05_b/left/001252.npz,551,213,640,277,car
zurich_city_05_b/left/001252.npz,608,209,640,297,car
zurich_city_05_b/left/001252.npz,294,204,325,263,person
zurich_city_05_b/left/000677.npz,488,209,514,292,person
zurich_city_05_b/left/001518.npz,610,196,640,460,car
zurich_city_05_b/left/001518.npz,367,221,405,249,car
zurich_city_05_b/left/001518.npz,65,219,146,257,car
zurich_city_05_b/left/001518.npz,0,219,82,277,car
zurich_city_05_b/left/000794.npz,268,209,295,224,car
zurich_city_05_b/left/001539.npz,0,219,5,284,car
zurich_city_05_b/left/001539.npz,386,222,449,267,car
zurich_city_05_b/left/001351.npz,207,226,232,247,car
zurich_city_05_b/left/001351.npz,328,228,353,248,car
zurich_city_05_b/left/001351.npz,510,226,555,295,person
zurich_city_05_b/left/000891.npz,105,200,181,248,large_vehicle
zurich_city_05_b/left/000891.npz,235,216,265,240,car
zurich_city_05_b/left/000891.npz,0,208,11,299,car
zurich_city_05_b/left/000891.npz,0,207,81,253,car
zurich_city_05_b/left/000798.npz,268,209,296,225,car
zurich_city_05_b/left/000307.npz,398,187,512,300,large_vehicle
zurich_city_05_b/left/000307.npz,215,218,277,266,car
zurich_city_05_b/left/000307.npz,0,237,107,466,car
zurich_city_05_b/left/000966.npz,427,212,471,241,car
zurich_city_05_b/left/000842.npz,259,205,311,229,car
zurich_city_05_b/left/000842.npz,284,202,312,225,car
zurich_city_05_b/left/000842.npz,284,202,313,226,large_vehicle
zurich_city_05_b/left/000842.npz,249,208,294,232,car
zurich_city_05_b/left/000842.npz,169,209,229,228,car
zurich_city_05_b/left/000842.npz,219,209,277,234,car
zurich_city_05_b/left/000600.npz,0,178,14,329,car
zurich_city_05_b/left/001029.npz,200,211,231,219,car
zurich_city_05_b/left/001029.npz,292,204,321,227,large_vehicle
zurich_city_05_b/left/000105.npz,345,213,372,245,car
zurich_city_05_b/left/000105.npz,344,212,372,244,large_vehicle
zurich_city_05_b/left/000224.npz,300,199,349,248,car
zurich_city_05_b/left/000224.npz,375,218,397,245,car
zurich_city_05_b/left/000224.npz,300,199,350,247,large_vehicle
zurich_city_05_b/left/000224.npz,521,203,640,300,car
zurich_city_05_b/left/000725.npz,20,206,47,259,person
zurich_city_05_b/left/001061.npz,94,208,180,232,car
zurich_city_05_b/left/001061.npz,268,199,309,234,large_vehicle
zurich_city_05_b/left/001412.npz,141,211,186,243,large_vehicle
zurich_city_05_b/left/001412.npz,249,216,280,243,car
zurich_city_05_b/left/001412.npz,344,219,387,253,car
zurich_city_05_b/left/001502.npz,433,194,591,319,car
zurich_city_05_b/left/001502.npz,0,219,24,291,car
zurich_city_05_b/left/001502.npz,146,219,194,247,car
zurich_city_05_b/left/001502.npz,364,220,391,242,car
zurich_city_05_b/left/001502.npz,64,218,167,257,car
zurich_city_05_b/left/001502.npz,506,226,640,409,car
zurich_city_05_b/left/000667.npz,447,215,457,274,person
zurich_city_05_b/left/001109.npz,89,207,150,235,car
zurich_city_05_b/left/001109.npz,149,149,271,282,large_vehicle
zurich_city_05_b/left/001288.npz,438,220,458,255,person
zurich_city_05_b/left/001288.npz,329,213,359,287,person
zurich_city_05_b/left/001288.npz,370,205,407,303,person
zurich_city_05_b/left/000136.npz,307,210,332,230,large_vehicle
zurich_city_05_b/left/000136.npz,307,209,332,230,car
zurich_city_05_b/left/000136.npz,218,210,253,247,car
zurich_city_05_b/left/000136.npz,376,208,435,269,car
zurich_city_05_b/left/000313.npz,418,173,612,330,large_vehicle
zurich_city_05_b/left/000313.npz,155,218,256,292,car
zurich_city_05_b/left/000801.npz,272,211,298,227,car
zurich_city_05_b/left/001115.npz,179,194,204,220,person
zurich_city_05_b/left/001115.npz,262,215,283,238,car
zurich_city_05_b/left/001115.npz,287,214,313,232,car
zurich_city_05_b/left/001115.npz,5,102,261,329,large_vehicle
zurich_city_05_b/left/001249.npz,542,215,614,273,car
zurich_city_05_b/left/001249.npz,210,207,258,248,car
zurich_city_05_b/left/001249.npz,272,209,290,254,person
zurich_city_05_b/left/001249.npz,296,203,320,260,person
zurich_city_05_b/left/001249.npz,592,209,640,286,car
zurich_city_05_b/left/000959.npz,416,211,453,238,car
zurich_city_05_b/left/000959.npz,0,226,72,318,car
zurich_city_05_b/left/000370.npz,395,215,428,259,person
zurich_city_05_b/left/000910.npz,0,189,94,264,large_vehicle
zurich_city_05_b/left/000910.npz,189,213,232,247,car
zurich_city_05_b/left/000293.npz,266,218,295,242,car
zurich_city_05_b/left/000293.npz,206,219,276,272,car
zurich_city_05_b/left/000162.npz,297,208,326,232,large_vehicle
zurich_city_05_b/left/000162.npz,368,221,408,252,car
zurich_city_05_b/left/000162.npz,97,204,187,277,car
zurich_city_05_b/left/000162.npz,454,191,640,412,car
zurich_city_05_b/left/001600.npz,193,211,204,240,person
zurich_city_05_b/left/001620.npz,76,205,102,261,person
zurich_city_05_b/left/000137.npz,306,209,332,230,large_vehicle
zurich_city_05_b/left/000137.npz,306,209,332,230,car
zurich_city_05_b/left/000137.npz,217,209,253,248,car
zurich_city_05_b/left/000137.npz,378,208,439,270,car
zurich_city_05_b/left/001198.npz,445,212,461,255,person
zurich_city_05_b/left/001533.npz,378,221,432,261,car
zurich_city_05_b/left/001533.npz,0,218,63,275,car
zurich_city_05_b/left/000395.npz,507,212,539,274,person
zurich_city_05_b/left/000688.npz,627,202,640,364,person
zurich_city_05_b/left/000970.npz,434,210,481,242,car
zurich_city_05_b/left/000327.npz,561,130,640,476,large_vehicle
zurich_city_05_b/left/001144.npz,213,217,266,251,car
zurich_city_05_b/left/001144.npz,67,218,179,293,car
zurich_city_05_b/left/000558.npz,,,,,
zurich_city_05_b/left/001394.npz,176,213,210,240,large_vehicle
zurich_city_05_b/left/001394.npz,176,213,210,240,car
zurich_city_05_b/left/001394.npz,339,221,373,248,car
zurich_city_05_b/left/000553.npz,,,,,
zurich_city_05_b/left/000776.npz,205,214,273,270,car
zurich_city_05_b/left/001148.npz,73,193,97,212,car
zurich_city_05_b/left/001148.npz,187,214,253,255,car
zurich_city_05_b/left/001148.npz,0,216,129,322,car
zurich_city_05_b/left/001066.npz,67,207,163,237,car
zurich_city_05_b/left/001066.npz,265,197,307,235,large_vehicle
zurich_city_05_b/left/000989.npz,488,206,571,256,car
zurich_city_05_b/left/000466.npz,180,217,229,240,car
zurich_city_05_b/left/001625.npz,23,202,58,275,person
zurich_city_05_b/left/000152.npz,304,210,332,232,car
zurich_city_05_b/left/000152.npz,303,210,332,232,large_vehicle
zurich_city_05_b/left/000152.npz,167,208,225,261,large_vehicle
zurich_city_05_b/left/000152.npz,168,207,225,262,car
zurich_city_05_b/left/000152.npz,367,218,398,247,car
zurich_city_05_b/left/000152.npz,408,203,537,311,car
zurich_city_05_b/left/001403.npz,160,213,199,243,car
zurich_city_05_b/left/001403.npz,160,213,199,243,large_vehicle
zurich_city_05_b/left/001403.npz,264,219,288,241,car
zurich_city_05_b/left/001403.npz,341,221,379,252,car
zurich_city_05_b/left/000361.npz,386,218,407,254,person
zurich_city_05_b/left/000168.npz,292,205,322,231,large_vehicle
zurich_city_05_b/left/000168.npz,371,220,420,254,car
zurich_city_05_b/left/000168.npz,22,196,148,289,car
zurich_city_05_b/left/000168.npz,527,169,640,477,large_vehicle
zurich_city_05_b/left/000236.npz,525,192,560,240,large_vehicle
zurich_city_05_b/left/000236.npz,400,215,458,251,car
zurich_city_05_b/left/000236.npz,319,192,382,252,large_vehicle
zurich_city_05_b/left/001296.npz,443,223,466,261,person
zurich_city_05_b/left/001296.npz,347,217,382,297,person
zurich_city_05_b/left/001296.npz,400,207,453,314,person
zurich_city_05_b/left/000445.npz,257,212,290,231,car
zurich_city_05_b/left/000380.npz,428,216,446,242,person
zurich_city_05_b/left/001174.npz,418,213,429,242,person
zurich_city_05_b/left/001181.npz,479,211,514,243,car
zurich_city_05_b/left/001181.npz,425,210,437,243,person
zurich_city_05_b/left/001453.npz,0,200,91,275,car
zurich_city_05_b/left/001453.npz,0,200,90,276,large_vehicle
zurich_city_05_b/left/001453.npz,404,226,438,272,car
zurich_city_05_b/left/001453.npz,387,215,420,252,car
zurich_city_05_b/left/001453.npz,240,221,273,240,car
zurich_city_05_b/left/001453.npz,424,226,484,297,car
zurich_city_05_b/left/001453.npz,209,221,246,245,car
zurich_city_05_b/left/001453.npz,448,225,640,353,car
zurich_city_05_b/left/001091.npz,238,183,292,249,large_vehicle
zurich_city_05_b/left/000901.npz,210,213,245,241,car
zurich_city_05_b/left/000901.npz,36,193,140,252,large_vehicle
zurich_city_05_b/left/000061.npz,246,197,282,245,large_vehicle
zurich_city_05_b/left/000061.npz,152,206,184,271,person
zurich_city_05_b/left/000013.npz,633,215,640,475,car
zurich_city_05_b/left/001304.npz,374,216,403,305,person
zurich_city_05_b/left/001304.npz,429,203,475,323,person
zurich_city_05_b/left/000262.npz,331,206,357,241,car
zurich_city_05_b/left/000262.npz,367,162,539,296,large_vehicle
zurich_city_05_b/left/000262.npz,16,228,79,281,car
zurich_city_05_b/left/000262.npz,537,207,640,292,car
zurich_city_05_b/left/001424.npz,106,212,169,250,car
zurich_city_05_b/left/001424.npz,343,216,364,240,car
zurich_city_05_b/left/001424.npz,106,212,169,250,large_vehicle
zurich_city_05_b/left/001424.npz,348,221,366,247,car
zurich_city_05_b/left/001424.npz,353,221,409,266,car
zurich_city_05_b/left/001424.npz,218,218,266,258,car
zurich_city_05_b/left/000462.npz,196,217,242,239,car
zurich_city_05_b/left/000393.npz,491,209,519,261,person
zurich_city_05_b/left/000368.npz,393,218,422,260,person
zurich_city_05_b/left/000300.npz,383,193,469,277,large_vehicle
zurich_city_05_b/left/000300.npz,247,216,289,249,car
zurich_city_05_b/left/000300.npz,103,218,247,317,car
zurich_city_05_b/left/000177.npz,286,207,319,234,car
zurich_city_05_b/left/000177.npz,0,190,40,333,large_vehicle
zurich_city_05_b/left/000177.npz,326,213,351,232,car
zurich_city_05_b/left/000177.npz,286,206,319,234,large_vehicle
zurich_city_05_b/left/000177.npz,373,212,422,237,car
zurich_city_05_b/left/000177.npz,0,190,40,335,car
zurich_city_05_b/left/000177.npz,377,222,436,266,car
zurich_city_05_b/left/001528.npz,374,218,421,253,car
zurich_city_05_b/left/001528.npz,0,213,98,263,car
zurich_city_05_b/left/000428.npz,296,215,326,231,car
zurich_city_05_b/left/001230.npz,253,212,281,237,car
zurich_city_05_b/left/001230.npz,262,214,275,249,person
zurich_city_05_b/left/001230.npz,489,217,535,259,car
zurich_city_05_b/left/001230.npz,558,202,593,292,person
zurich_city_05_b/left/001230.npz,279,209,298,253,person
zurich_city_05_b/left/001488.npz,188,218,223,239,car
zurich_city_05_b/left/001488.npz,400,204,476,275,car
zurich_city_05_b/left/001488.npz,362,219,386,239,car
zurich_city_05_b/left/001488.npz,559,203,592,269,person
zurich_city_05_b/left/001488.npz,130,217,208,246,car
zurich_city_05_b/left/001488.npz,520,240,640,437,car
zurich_city_05_b/left/001488.npz,6,214,136,263,car
zurich_city_05_b/left/001488.npz,423,220,519,297,car
zurich_city_05_b/left/001013.npz,302,208,326,228,large_vehicle
zurich_city_05_b/left/000276.npz,346,208,379,253,car
zurich_city_05_b/left/000276.npz,416,88,640,478,large_vehicle
zurich_city_05_b/left/000276.npz,255,220,287,245,car
zurich_city_05_b/left/001191.npz,436,214,449,253,person
zurich_city_05_b/left/000329.npz,592,172,640,327,car
zurich_city_05_b/left/000329.npz,622,181,640,477,car
zurich_city_05_b/left/000329.npz,591,170,640,327,large_vehicle
zurich_city_05_b/left/000750.npz,282,218,306,238,car
zurich_city_05_b/left/000101.npz,343,212,369,242,large_vehicle
zurich_city_05_b/left/000101.npz,343,212,370,242,car
zurich_city_05_b/left/001483.npz,395,206,460,266,car
zurich_city_05_b/left/001483.npz,201,218,233,237,car
zurich_city_05_b/left/001483.npz,597,248,640,474,car
zurich_city_05_b/left/001483.npz,527,208,554,237,person
zurich_city_05_b/left/001483.npz,154,217,220,244,car
zurich_city_05_b/left/001483.npz,59,215,161,258,car
zurich_city_05_b/left/001483.npz,412,219,486,281,car
zurich_city_05_b/left/001483.npz,473,231,640,356,car
zurich_city_05_b/left/001139.npz,0,0,31,463,large_vehicle
zurich_city_05_b/left/001139.npz,236,215,280,244,car
zurich_city_05_b/left/001139.npz,140,216,217,271,car
zurich_city_05_b/left/001053.npz,119,209,186,224,car
zurich_city_05_b/left/001053.npz,273,202,310,232,large_vehicle
zurich_city_05_b/left/000686.npz,584,207,640,349,person
zurich_city_05_b/left/001300.npz,356,215,398,300,person
zurich_city_05_b/left/001300.npz,403,205,467,316,person
zurich_city_05_b/left/000037.npz,232,210,245,245,person
zurich_city_05_b/left/000657.npz,425,214,438,260,person
zurich_city_05_b/left/000585.npz,,,,,
zurich_city_05_b/left/000943.npz,130,222,180,266,car
zurich_city_05_b/left/000943.npz,2,208,134,289,car
zurich_city_05_b/left/000246.npz,312,208,332,238,car
zurich_city_05_b/left/000246.npz,436,212,518,260,car
zurich_city_05_b/left/000246.npz,336,186,423,265,large_vehicle
zurich_city_05_b/left/000869.npz,167,205,208,225,car
zurich_city_05_b/left/000869.npz,211,199,254,232,large_vehicle
zurich_city_05_b/left/000869.npz,293,210,318,230,car
zurich_city_05_b/left/000869.npz,136,206,210,245,car
zurich_city_05_b/left/000869.npz,97,207,187,248,car
zurich_city_05_b/left/000869.npz,0,208,21,282,car
zurich_city_05_b/left/000869.npz,33,207,160,257,car
zurich_city_05_b/left/001176.npz,420,213,432,243,person
zurich_city_05_b/left/001176.npz,472,214,495,243,car
zurich_city_05_b/left/000805.npz,58,194,91,214,car
zurich_city_05_b/left/000805.npz,273,211,300,227,car
zurich_city_05_b/left/001491.npz,181,219,217,242,car
zurich_city_05_b/left/001491.npz,404,203,491,281,car
zurich_city_05_b/left/001491.npz,567,245,640,471,car
zurich_city_05_b/left/001491.npz,362,220,387,240,car
zurich_city_05_b/left/001491.npz,583,205,619,298,person
zurich_city_05_b/left/001491.npz,119,218,199,249,car
zurich_city_05_b/left/001491.npz,0,215,118,268,car
zurich_city_05_b/left/001491.npz,433,223,545,309,car
zurich_city_05_b/left/001509.npz,364,218,395,243,car
zurich_city_05_b/left/001509.npz,472,175,640,378,car
zurich_city_05_b/left/001509.npz,113,217,175,249,car
zurich_city_05_b/left/001509.npz,14,217,137,262,car
zurich_city_05_b/left/001458.npz,407,227,434,266,car
zurich_city_05_b/left/001458.npz,0,196,49,287,large_vehicle
zurich_city_05_b/left/001458.npz,0,197,48,287,large_vehicle
zurich_city_05_b/left/001458.npz,416,228,456,282,car
zurich_city_05_b/left/001458.npz,391,217,426,255,car
zurich_city_05_b/left/001458.npz,231,221,274,241,car
zurich_city_05_b/left/001458.npz,196,221,239,247,car
zurich_city_05_b/left/001458.npz,481,229,640,420,car
zurich_city_05_b/left/001458.npz,440,228,534,318,car
zurich_city_05_b/left/000547.npz,,,,,
zurich_city_05_b/left/001624.npz,35,202,68,274,person
zurich_city_05_b/left/000330.npz,611,180,640,343,large_vehicle
zurich_city_05_b/left/000425.npz,303,214,329,230,car
zurich_city_05_b/left/000492.npz,181,214,216,236,car
zurich_city_05_b/left/000492.npz,4,212,117,251,car
zurich_city_05_b/left/000382.npz,435,217,452,248,person
zurich_city_05_b/left/001050.npz,142,209,193,223,car
zurich_city_05_b/left/001050.npz,275,202,311,231,large_vehicle
zurich_city_05_b/left/001070.npz,35,201,165,252,car
zurich_city_05_b/left/001070.npz,262,194,304,234,large_vehicle
zurich_city_05_b/left/000815.npz,225,212,265,223,car
zurich_city_05_b/left/000815.npz,273,210,303,229,car
zurich_city_05_b/left/000083.npz,341,213,361,237,car
zurich_city_05_b/left/000083.npz,404,228,425,262,car
zurich_city_05_b/left/000083.npz,341,213,361,237,large_vehicle
zurich_city_05_b/left/000992.npz,500,204,594,259,car
zurich_city_05_b/left/001207.npz,278,212,289,242,person
zurich_city_05_b/left/001207.npz,261,213,272,242,person
zurich_city_05_b/left/001207.npz,463,207,482,261,person
zurich_city_05_b/left/001087.npz,0,198,22,300,car
zurich_city_05_b/left/001087.npz,246,185,293,243,large_vehicle
zurich_city_05_b/left/000139.npz,307,208,333,229,car
zurich_city_05_b/left/000139.npz,307,208,333,229,large_vehicle
zurich_city_05_b/left/000139.npz,362,217,382,240,car
zurich_city_05_b/left/000139.npz,211,208,250,248,car
zurich_city_05_b/left/000139.npz,380,206,446,272,car
zurich_city_05_b/left/000379.npz,424,216,442,242,person
zurich_city_05_b/left/000754.npz,183,201,219,222,car
zurich_city_05_b/left/000754.npz,278,218,304,239,car
zurich_city_05_b/left/000022.npz,255,212,266,242,person
zurich_city_05_b/left/000928.npz,385,213,422,233,car
zurich_city_05_b/left/000928.npz,130,211,199,258,car
zurich_city_05_b/left/000928.npz,195,219,220,249,car
zurich_city_05_b/left/001041.npz,170,211,209,222,car
zurich_city_05_b/left/001041.npz,282,203,317,229,large_vehicle
zurich_city_05_b/left/000205.npz,336,215,367,237,car
zurich_city_05_b/left/000205.npz,279,201,320,240,large_vehicle
zurich_city_05_b/left/000205.npz,413,208,529,260,car
zurich_city_05_b/left/000205.npz,496,223,640,469,car
zurich_city_05_b/left/001212.npz,258,214,270,246,person
zurich_city_05_b/left/001212.npz,275,211,288,245,person
zurich_city_05_b/left/001212.npz,476,206,498,267,person
zurich_city_05_b/left/000830.npz,296,203,321,225,large_vehicle
zurich_city_05_b/left/000830.npz,252,210,290,230,car
zurich_city_05_b/left/000830.npz,269,208,305,229,car
zurich_city_05_b/left/001535.npz,381,221,437,263,car
zurich_city_05_b/left/001535.npz,0,217,46,278,car
zurich_city_05_b/left/000532.npz,0,210,62,260,car
zurich_city_05_b/left/000539.npz,0,206,5,265,car
zurich_city_05_b/left/000312.npz,414,174,589,323,large_vehicle
zurich_city_05_b/left/000312.npz,170,217,262,283,car
zurich_city_05_b/left/001414.npz,135,210,183,244,large_vehicle
zurich_city_05_b/left/001414.npz,339,214,358,238,car
zurich_city_05_b/left/001414.npz,245,215,278,243,car
zurich_city_05_b/left/001414.npz,344,218,389,254,car
zurich_city_05_b/left/001320.npz,435,215,478,327,person
zurich_city_05_b/left/001320.npz,501,199,560,358,person
zurich_city_05_b/left/000829.npz,296,205,321,227,car
zurich_city_05_b/left/000829.npz,296,204,321,226,large_vehicle
zurich_city_05_b/left/000829.npz,253,212,291,231,car
zurich_city_05_b/left/000829.npz,269,209,306,229,car
zurich_city_05_b/left/001322.npz,442,215,504,332,person
zurich_city_05_b/left/001322.npz,513,198,594,365,person
zurich_city_05_b/left/001339.npz,479,217,513,277,person
zurich_city_05_b/left/001339.npz,553,206,615,385,person
zurich_city_05_b/left/001189.npz,406,212,430,235,car
zurich_city_05_b/left/001189.npz,433,213,446,251,person
zurich_city_05_b/left/001189.npz,447,217,530,249,car
zurich_city_05_b/left/001189.npz,283,211,297,240,person
zurich_city_05_b/left/001521.npz,369,220,409,250,car
zurich_city_05_b/left/001521.npz,41,218,134,259,car
zurich_city_05_b/left/001521.npz,0,219,58,281,car
zurich_city_05_b/left/000924.npz,382,213,413,231,car
zurich_city_05_b/left/000924.npz,203,218,227,246,car
zurich_city_05_b/left/000924.npz,148,211,209,254,car
zurich_city_05_b/left/001543.npz,391,222,464,272,car
zurich_city_05_b/left/001333.npz,216,217,239,237,car
zurich_city_05_b/left/001333.npz,471,220,501,272,person
zurich_city_05_b/left/001333.npz,601,182,640,408,person
zurich_city_05_b/left/001333.npz,508,210,558,357,person
zurich_city_05_b/left/000050.npz,199,207,221,251,person
zurich_city_05_b/left/000289.npz,366,204,413,263,car
zurich_city_05_b/left/000289.npz,365,204,413,263,large_vehicle
zurich_city_05_b/left/000289.npz,273,219,295,241,car
zurich_city_05_b/left/000289.npz,228,220,282,262,car
zurich_city_05_b/left/000302.npz,387,193,469,282,large_vehicle
zurich_city_05_b/left/000302.npz,239,217,287,252,car
zurich_city_05_b/left/000302.npz,24,218,229,351,car
zurich_city_05_b/left/001565.npz,464,227,640,378,car
zurich_city_05_b/left/001031.npz,196,211,228,220,car
zurich_city_05_b/left/001031.npz,290,204,320,227,large_vehicle
zurich_city_05_b/left/000904.npz,203,214,241,243,car
zurich_city_05_b/left/000904.npz,12,193,128,257,large_vehicle
zurich_city_05_b/left/000030.npz,245,209,256,246,person
zurich_city_05_b/left/000259.npz,329,207,353,240,car
zurich_city_05_b/left/000259.npz,59,230,103,277,car
zurich_city_05_b/left/000259.npz,362,168,512,289,large_vehicle
zurich_city_05_b/left/000259.npz,509,208,640,285,car
zurich_city_05_b/left/001120.npz,280,213,308,232,car
zurich_city_05_b/left/001120.npz,252,214,275,240,car
zurich_city_05_b/left/001120.npz,0,0,249,467,large_vehicle
zurich_city_05_b/left/000998.npz,534,205,640,273,car
zurich_city_05_b/left/001076.npz,258,193,300,238,large_vehicle
zurich_city_05_b/left/001076.npz,0,199,132,269,car
zurich_city_05_b/left/000505.npz,0,197,19,271,car
zurich_city_05_b/left/000505.npz,137,216,182,244,car
zurich_city_05_b/left/001561.npz,441,228,640,338,car
zurich_city_05_b/left/001015.npz,301,207,327,228,large_vehicle
zurich_city_05_b/left/000833.npz,294,201,320,222,large_vehicle
zurich_city_05_b/left/000833.npz,218,208,250,223,car
zurich_city_05_b/left/000833.npz,243,207,289,229,car
zurich_city_05_b/left/000833.npz,266,206,304,227,car
zurich_city_05_b/left/000555.npz,,,,,
zurich_city_05_b/left/001559.npz,433,228,601,324,car
zurich_city_05_b/left/001261.npz,312,207,341,270,person
zurich_city_05_b/left/001261.npz,278,209,303,263,person
zurich_city_05_b/left/001261.npz,586,214,640,290,car
zurich_city_05_b/left/001261.npz,151,203,228,265,car
zurich_city_05_b/left/000444.npz,260,213,293,231,car
zurich_city_05_b/left/001482.npz,523,208,548,236,person
zurich_city_05_b/left/001482.npz,203,218,235,237,car
zurich_city_05_b/left/001482.npz,394,206,457,265,car
zurich_city_05_b/left/001482.npz,573,249,640,474,car
zurich_city_05_b/left/001482.npz,158,217,222,244,car
zurich_city_05_b/left/001482.npz,68,215,165,257,car
zurich_city_05_b/left/001482.npz,411,220,481,280,car
zurich_city_05_b/left/001482.npz,467,231,640,347,car
zurich_city_05_b/left/001494.npz,169,219,212,244,car
zurich_city_05_b/left/001494.npz,106,219,191,251,car
zurich_city_05_b/left/001494.npz,410,202,509,289,car
zurich_city_05_b/left/001494.npz,362,221,387,241,car
zurich_city_05_b/left/001494.npz,0,216,98,274,car
zurich_city_05_b/left/001494.npz,620,203,640,307,person
zurich_city_05_b/left/001494.npz,445,223,582,326,car
zurich_city_05_b/left/000195.npz,278,204,315,237,car
zurich_city_05_b/left/000195.npz,278,204,315,237,large_vehicle
zurich_city_05_b/left/000195.npz,329,215,356,235,car
zurich_city_05_b/left/000195.npz,391,211,462,251,car
zurich_city_05_b/left/000195.npz,416,217,590,322,car
zurich_city_05_b/left/000112.npz,348,211,379,247,large_vehicle
zurich_city_05_b/left/000112.npz,348,211,379,246,car
zurich_city_05_b/left/000112.npz,246,212,265,237,car
zurich_city_05_b/left/000908.npz,0,190,109,262,large_vehicle
zurich_city_05_b/left/000908.npz,194,214,235,245,car
zurich_city_05_b/left/000269.npz,338,207,366,246,large_vehicle
zurich_city_05_b/left/000269.npz,338,207,366,246,car
zurich_city_05_b/left/000269.npz,599,185,640,247,large_vehicle
zurich_city_05_b/left/000269.npz,388,148,640,341,large_vehicle
zurich_city_05_b/left/000269.npz,261,218,287,238,car
zurich_city_05_b/left/000235.npz,397,214,455,250,car
zurich_city_05_b/left/000235.npz,317,192,379,250,large_vehicle
zurich_city_05_b/left/000997.npz,528,205,640,269,car
zurich_city_05_b/left/000851.npz,264,201,297,228,car
zurich_city_05_b/left/000851.npz,264,201,298,228,large_vehicle
zurich_city_05_b/left/000851.npz,223,209,277,235,car
zurich_city_05_b/left/000851.npz,106,206,194,241,car
zurich_city_05_b/left/000851.npz,182,209,253,239,car
zurich_city_05_b/left/000433.npz,287,215,317,231,car
zurich_city_05_b/left/000826.npz,294,207,320,227,car
zurich_city_05_b/left/000826.npz,297,206,320,227,large_vehicle
zurich_city_05_b/left/000826.npz,226,213,260,226,car
zurich_city_05_b/left/000826.npz,254,213,291,232,car
zurich_city_05_b/left/000826.npz,269,210,306,231,car
zurich_city_05_b/left/001315.npz,413,219,457,321,person
zurich_city_05_b/left/001315.npz,477,200,529,346,person
zurich_city_05_b/left/001628.npz,0,199,24,286,person
zurich_city_05_b/left/000870.npz,161,205,203,226,car
zurich_city_05_b/left/000870.npz,0,201,3,288,car
zurich_city_05_b/left/000870.npz,208,199,251,232,large_vehicle
zurich_city_05_b/left/000870.npz,89,208,182,249,car
zurich_city_05_b/left/000870.npz,128,206,205,247,car
zurich_city_05_b/left/000870.npz,290,210,317,230,car
zurich_city_05_b/left/000870.npz,21,207,151,259,car
zurich_city_05_b/left/000666.npz,442,216,451,273,person
zurich_city_05_b/left/000576.npz,,,,,
zurich_city_05_b/left/000280.npz,352,200,415,256,large_vehicle
zurich_city_05_b/left/000280.npz,450,38,640,475,large_vehicle
zurich_city_05_b/left/000280.npz,251,219,287,248,car
zurich_city_05_b/left/001437.npz,56,212,139,261,car
zurich_city_05_b/left/001437.npz,371,225,398,261,car
zurich_city_05_b/left/001437.npz,361,217,387,246,car
zurich_city_05_b/left/001437.npz,212,224,245,244,car
zurich_city_05_b/left/001437.npz,237,224,269,240,car
zurich_city_05_b/left/001437.npz,381,224,459,285,car
zurich_city_05_b/left/001437.npz,106,216,223,298,car
zurich_city_05_b/left/001451.npz,0,203,102,275,car
zurich_city_05_b/left/001451.npz,399,227,429,270,car
zurich_city_05_b/left/001451.npz,386,217,417,253,car
zurich_city_05_b/left/001451.npz,241,223,278,241,car
zurich_city_05_b/left/001451.npz,417,227,466,288,car
zurich_city_05_b/left/001451.npz,212,222,248,246,car
zurich_city_05_b/left/001451.npz,435,226,602,338,car
zurich_city_05_b/left/000767.npz,250,215,291,250,car
zurich_city_05_b/left/000067.npz,498,0,640,467,large_vehicle
