zurich_city_04_a/left/000688.npz,0,208,82,281,car
zurich_city_04_a/left/000688.npz,293,155,378,276,large_vehicle
zurich_city_04_a/left/000327.npz,0,209,33,320,car
zurich_city_04_a/left/000327.npz,52,220,159,290,car
zurich_city_04_a/left/000558.npz,116,209,142,227,car
zurich_city_04_a/left/000558.npz,599,191,640,327,car
zurich_city_04_a/left/000558.npz,363,217,389,237,car
zurich_city_04_a/left/000558.npz,307,179,359,254,large_vehicle
zurich_city_04_a/left/000553.npz,361,217,386,236,car
zurich_city_04_a/left/000553.npz,307,180,359,254,large_vehicle
zurich_city_04_a/left/000553.npz,563,193,640,316,car
zurich_city_04_a/left/000353.npz,567,216,607,264,large_vehicle
zurich_city_04_a/left/000466.npz,153,188,175,254,large_vehicle
zurich_city_04_a/left/000466.npz,422,199,470,240,car
zurich_city_04_a/left/000466.npz,422,199,470,241,large_vehicle
zurich_city_04_a/left/000466.npz,97,181,205,283,large_vehicle
zurich_city_04_a/left/000466.npz,154,189,176,253,person
zurich_city_04_a/left/000466.npz,403,209,412,241,person
zurich_city_04_a/left/000466.npz,203,208,238,255,car
zurich_city_04_a/left/000466.npz,318,169,385,260,large_vehicle
zurich_city_04_a/left/000026.npz,16,223,56,239,car
zurich_city_04_a/left/000026.npz,0,215,29,235,car
zurich_city_04_a/left/000026.npz,71,226,99,244,car
zurich_city_04_a/left/000026.npz,94,229,128,246,car
zurich_city_04_a/left/000026.npz,124,226,169,250,car
zurich_city_04_a/left/000026.npz,162,229,215,254,car
zurich_city_04_a/left/000026.npz,207,235,260,258,car
zurich_city_04_a/left/000026.npz,291,236,347,263,car
zurich_city_04_a/left/000026.npz,464,244,560,277,car
zurich_city_04_a/left/000026.npz,354,236,435,270,car
zurich_city_04_a/left/000152.npz,474,199,560,261,car
zurich_city_04_a/left/000152.npz,430,207,467,238,car
zurich_city_04_a/left/000152.npz,449,212,479,246,car
zurich_city_04_a/left/000152.npz,518,220,613,280,car
zurich_city_04_a/left/000152.npz,583,226,640,317,car
zurich_city_04_a/left/000673.npz,449,215,471,238,car
zurich_city_04_a/left/000673.npz,200,206,233,227,car
zurich_city_04_a/left/000673.npz,122,205,177,244,car
zurich_city_04_a/left/000673.npz,164,208,203,235,car
zurich_city_04_a/left/000673.npz,386,214,434,252,car
zurich_city_04_a/left/000673.npz,55,204,141,258,car
zurich_city_04_a/left/000673.npz,0,210,58,280,car
zurich_city_04_a/left/000673.npz,301,160,372,262,large_vehicle
zurich_city_04_a/left/000673.npz,520,229,640,392,car
zurich_city_04_a/left/000673.npz,440,212,572,303,car
zurich_city_04_a/left/000361.npz,509,210,545,258,large_vehicle
zurich_city_04_a/left/000168.npz,541,196,640,296,car
zurich_city_04_a/left/000168.npz,457,210,512,253,car
zurich_city_04_a/left/000168.npz,490,217,551,265,car
zurich_city_04_a/left/000236.npz,0,196,76,248,large_vehicle
zurich_city_04_a/left/000236.npz,187,217,217,253,car
zurich_city_04_a/left/000236.npz,583,209,640,257,large_vehicle
zurich_city_04_a/left/000236.npz,0,221,73,285,car
zurich_city_04_a/left/000236.npz,132,225,183,250,car
zurich_city_04_a/left/000445.npz,280,217,288,247,person
zurich_city_04_a/left/000445.npz,410,203,450,238,large_vehicle
zurich_city_04_a/left/000445.npz,411,204,450,238,car
zurich_city_04_a/left/000445.npz,234,211,258,248,car
zurich_city_04_a/left/000445.npz,197,197,218,244,person
zurich_city_04_a/left/000445.npz,325,173,385,259,large_vehicle
zurich_city_04_a/left/000380.npz,404,197,441,249,large_vehicle
zurich_city_04_a/left/000061.npz,58,218,91,241,car
zurich_city_04_a/left/000061.npz,35,215,69,238,car
zurich_city_04_a/left/000061.npz,94,214,149,245,car
zurich_city_04_a/left/000061.npz,0,213,40,233,car
zurich_city_04_a/left/000061.npz,133,218,202,252,car
zurich_city_04_a/left/000061.npz,597,240,640,299,car
zurich_city_04_a/left/000061.npz,305,227,389,270,car
zurich_city_04_a/left/000061.npz,190,225,263,258,car
zurich_city_04_a/left/000061.npz,402,227,537,282,car
zurich_city_04_a/left/000013.npz,147,226,187,247,car
zurich_city_04_a/left/000013.npz,28,215,59,234,car
zurich_city_04_a/left/000013.npz,97,226,124,242,car
zurich_city_04_a/left/000013.npz,66,225,94,239,car
zurich_city_04_a/left/000013.npz,184,228,232,251,car
zurich_city_04_a/left/000013.npz,227,233,277,254,car
zurich_city_04_a/left/000013.npz,361,233,434,263,car
zurich_city_04_a/left/000013.npz,304,234,356,259,car
zurich_city_04_a/left/000013.npz,461,239,544,269,car
zurich_city_04_a/left/000412.npz,154,204,167,241,person
zurich_city_04_a/left/000412.npz,245,202,256,234,person
zurich_city_04_a/left/000412.npz,267,210,285,238,car
zurich_city_04_a/left/000412.npz,402,207,431,232,car
zurich_city_04_a/left/000412.npz,334,182,382,249,large_vehicle
zurich_city_04_a/left/000262.npz,522,199,640,250,large_vehicle
zurich_city_04_a/left/000262.npz,14,209,42,231,car
zurich_city_04_a/left/000262.npz,397,193,515,249,large_vehicle
zurich_city_04_a/left/000462.npz,118,183,214,273,large_vehicle
zurich_city_04_a/left/000462.npz,164,190,185,251,large_vehicle
zurich_city_04_a/left/000462.npz,418,203,466,240,large_vehicle
zurich_city_04_a/left/000462.npz,418,203,466,240,car
zurich_city_04_a/left/000462.npz,164,191,185,250,person
zurich_city_04_a/left/000462.npz,211,208,242,253,car
zurich_city_04_a/left/000462.npz,400,210,410,240,person
zurich_city_04_a/left/000462.npz,319,168,386,260,large_vehicle
zurich_city_04_a/left/000393.npz,420,209,446,232,car
zurich_city_04_a/left/000393.npz,360,190,401,246,large_vehicle
zurich_city_04_a/left/000368.npz,465,206,500,254,large_vehicle
zurich_city_04_a/left/000300.npz,0,170,196,277,large_vehicle
zurich_city_04_a/left/000300.npz,384,220,442,261,car
zurich_city_04_a/left/000300.npz,209,197,386,271,large_vehicle
zurich_city_04_a/left/000177.npz,338,210,376,231,car
zurich_city_04_a/left/000177.npz,617,197,640,325,car
zurich_city_04_a/left/000177.npz,526,220,629,283,car
zurich_city_04_a/left/000177.npz,478,213,551,263,car
zurich_city_04_a/left/000428.npz,101,201,121,250,person
zurich_city_04_a/left/000428.npz,255,212,273,243,car
zurich_city_04_a/left/000428.npz,405,208,440,235,car
zurich_city_04_a/left/000428.npz,224,201,238,240,person
zurich_city_04_a/left/000428.npz,331,179,385,255,large_vehicle
zurich_city_04_a/left/000276.npz,556,223,614,257,car
zurich_city_04_a/left/000276.npz,281,195,410,260,large_vehicle
zurich_city_04_a/left/000276.npz,421,206,556,260,large_vehicle
zurich_city_04_a/left/000329.npz,113,175,131,200,person
zurich_city_04_a/left/000329.npz,17,219,130,294,car
zurich_city_04_a/left/000101.npz,251,212,278,235,car
zurich_city_04_a/left/000101.npz,240,204,272,232,car
zurich_city_04_a/left/000101.npz,261,214,297,239,car
zurich_city_04_a/left/000101.npz,288,215,327,247,car
zurich_city_04_a/left/000101.npz,344,212,432,267,car
zurich_city_04_a/left/000101.npz,310,218,360,254,car
zurich_city_04_a/left/000101.npz,408,216,545,289,car
zurich_city_04_a/left/000101.npz,521,232,640,327,car
zurich_city_04_a/left/000642.npz,484,215,544,242,car
zurich_city_04_a/left/000642.npz,380,184,443,222,large_vehicle
zurich_city_04_a/left/000642.npz,579,219,629,254,car
zurich_city_04_a/left/000642.npz,616,222,640,266,car
zurich_city_04_a/left/000642.npz,379,214,397,240,car
zurich_city_04_a/left/000642.npz,73,204,88,241,person
zurich_city_04_a/left/000642.npz,230,204,255,221,car
zurich_city_04_a/left/000642.npz,521,222,580,249,car
zurich_city_04_a/left/000642.npz,192,206,223,232,car
zurich_city_04_a/left/000642.npz,157,207,203,239,car
zurich_city_04_a/left/000642.npz,394,215,446,260,car
zurich_city_04_a/left/000642.npz,104,210,167,249,car
zurich_city_04_a/left/000642.npz,307,170,368,257,large_vehicle
zurich_city_04_a/left/000642.npz,415,222,501,279,car
zurich_city_04_a/left/000686.npz,482,222,520,246,car
zurich_city_04_a/left/000686.npz,376,217,393,251,car
zurich_city_04_a/left/000686.npz,487,220,549,249,car
zurich_city_04_a/left/000686.npz,213,210,235,231,car
zurich_city_04_a/left/000686.npz,67,210,147,258,car
zurich_city_04_a/left/000686.npz,183,210,220,236,car
zurich_city_04_a/left/000686.npz,132,214,180,246,car
zurich_city_04_a/left/000686.npz,0,208,91,279,car
zurich_city_04_a/left/000686.npz,395,219,463,268,car
zurich_city_04_a/left/000686.npz,490,217,640,376,car
zurich_city_04_a/left/000686.npz,293,157,376,275,large_vehicle
zurich_city_04_a/left/000037.npz,46,223,78,243,car
zurich_city_04_a/left/000037.npz,101,223,144,249,car
zurich_city_04_a/left/000037.npz,13,221,48,238,car
zurich_city_04_a/left/000037.npz,69,225,105,245,car
zurich_city_04_a/left/000037.npz,147,226,197,253,car
zurich_city_04_a/left/000037.npz,282,235,343,265,car
zurich_city_04_a/left/000037.npz,190,233,248,257,car
zurich_city_04_a/left/000037.npz,350,234,442,271,car
zurich_city_04_a/left/000037.npz,476,243,586,281,car
zurich_city_04_a/left/000657.npz,489,217,576,243,large_vehicle
zurich_city_04_a/left/000657.npz,495,217,574,242,car
zurich_city_04_a/left/000657.npz,26,201,41,247,person
zurich_city_04_a/left/000657.npz,638,231,640,273,car
zurich_city_04_a/left/000657.npz,219,206,245,225,car
zurich_city_04_a/left/000657.npz,377,216,411,246,car
zurich_city_04_a/left/000657.npz,165,207,203,237,car
zurich_city_04_a/left/000657.npz,195,208,220,231,car
zurich_city_04_a/left/000657.npz,563,228,640,262,car
zurich_city_04_a/left/000657.npz,411,218,483,277,car
zurich_city_04_a/left/000657.npz,121,208,179,247,car
zurich_city_04_a/left/000657.npz,39,210,128,260,car
zurich_city_04_a/left/000657.npz,306,168,369,260,large_vehicle
zurich_city_04_a/left/000657.npz,445,228,586,310,car
zurich_city_04_a/left/000585.npz,363,219,388,242,car
zurich_city_04_a/left/000585.npz,436,220,466,238,car
zurich_city_04_a/left/000585.npz,511,218,553,240,car
zurich_city_04_a/left/000585.npz,207,217,238,240,car
zurich_city_04_a/left/000585.npz,373,223,408,249,car
zurich_city_04_a/left/000585.npz,55,213,102,239,car
zurich_city_04_a/left/000585.npz,308,183,363,261,large_vehicle
zurich_city_04_a/left/000246.npz,23,202,81,255,car
zurich_city_04_a/left/000246.npz,186,219,211,238,car
zurich_city_04_a/left/000246.npz,527,202,640,253,large_vehicle
zurich_city_04_a/left/000246.npz,0,214,28,249,car
zurich_city_04_a/left/000638.npz,459,206,530,228,large_vehicle
zurich_city_04_a/left/000638.npz,85,205,98,244,person
zurich_city_04_a/left/000638.npz,378,187,438,223,large_vehicle
zurich_city_04_a/left/000638.npz,486,217,538,244,car
zurich_city_04_a/left/000638.npz,472,217,499,241,car
zurich_city_04_a/left/000638.npz,625,228,640,266,car
zurich_city_04_a/left/000638.npz,375,218,396,240,car
zurich_city_04_a/left/000638.npz,577,218,640,254,car
zurich_city_04_a/left/000638.npz,513,225,573,249,car
zurich_city_04_a/left/000638.npz,197,209,226,235,car
zurich_city_04_a/left/000638.npz,171,212,210,241,car
zurich_city_04_a/left/000638.npz,391,218,439,260,car
zurich_city_04_a/left/000638.npz,116,213,175,251,car
zurich_city_04_a/left/000638.npz,308,174,367,259,large_vehicle
zurich_city_04_a/left/000638.npz,410,225,488,276,car
zurich_city_04_a/left/000547.npz,533,192,640,300,car
zurich_city_04_a/left/000547.npz,306,180,359,255,large_vehicle
zurich_city_04_a/left/000330.npz,99,173,117,198,person
zurich_city_04_a/left/000330.npz,0,217,114,296,car
zurich_city_04_a/left/000425.npz,258,212,276,242,car
zurich_city_04_a/left/000425.npz,228,201,243,238,person
zurich_city_04_a/left/000425.npz,405,208,438,235,car
zurich_city_04_a/left/000425.npz,332,179,384,254,large_vehicle
zurich_city_04_a/left/000492.npz,28,179,63,283,large_vehicle
zurich_city_04_a/left/000492.npz,442,201,503,250,car
zurich_city_04_a/left/000492.npz,443,202,503,250,large_vehicle
zurich_city_04_a/left/000492.npz,29,172,62,281,person
zurich_city_04_a/left/000492.npz,0,159,131,369,large_vehicle
zurich_city_04_a/left/000492.npz,433,211,446,255,person
zurich_city_04_a/left/000492.npz,133,207,202,277,car
zurich_city_04_a/left/000492.npz,314,171,376,260,large_vehicle
zurich_city_04_a/left/000382.npz,395,197,433,249,large_vehicle
zurich_city_04_a/left/000540.npz,509,199,640,289,car
zurich_city_04_a/left/000540.npz,307,180,361,255,large_vehicle
zurich_city_04_a/left/000083.npz,98,201,130,227,car
zurich_city_04_a/left/000083.npz,112,211,138,230,car
zurich_city_04_a/left/000083.npz,202,212,265,250,car
zurich_city_04_a/left/000083.npz,126,212,158,234,car
zurich_city_04_a/left/000083.npz,153,214,187,238,car
zurich_city_04_a/left/000083.npz,250,214,332,260,car
zurich_city_04_a/left/000083.npz,173,216,215,244,car
zurich_city_04_a/left/000083.npz,489,223,640,303,car
zurich_city_04_a/left/000083.npz,316,223,417,272,car
zurich_city_04_a/left/000351.npz,584,218,628,267,large_vehicle
zurich_city_04_a/left/000139.npz,438,210,497,257,large_vehicle
zurich_city_04_a/left/000139.npz,438,210,496,257,car
zurich_city_04_a/left/000139.npz,422,220,441,247,car
zurich_city_04_a/left/000139.npz,409,216,438,242,car
zurich_city_04_a/left/000139.npz,464,226,518,267,car
zurich_city_04_a/left/000139.npz,593,233,640,325,car
zurich_city_04_a/left/000139.npz,494,229,597,285,car
zurich_city_04_a/left/000379.npz,409,197,445,248,large_vehicle
zurich_city_04_a/left/000017.npz,19,215,51,234,car
zurich_city_04_a/left/000017.npz,115,228,141,244,car
zurich_city_04_a/left/000017.npz,149,226,188,248,car
zurich_city_04_a/left/000017.npz,179,227,229,251,car
zurich_city_04_a/left/000017.npz,221,233,273,255,car
zurich_city_04_a/left/000017.npz,301,234,354,260,car
zurich_city_04_a/left/000017.npz,359,233,434,264,car
zurich_city_04_a/left/000017.npz,462,240,548,271,car
zurich_city_04_a/left/000022.npz,79,227,105,243,car
zurich_city_04_a/left/000022.npz,106,228,138,246,car
zurich_city_04_a/left/000022.npz,48,224,82,240,car
zurich_city_04_a/left/000022.npz,170,229,222,253,car
zurich_city_04_a/left/000022.npz,132,226,178,250,car
zurich_city_04_a/left/000022.npz,214,235,266,256,car
zurich_city_04_a/left/000022.npz,295,235,350,262,car
zurich_city_04_a/left/000022.npz,357,236,435,267,car
zurich_city_04_a/left/000022.npz,463,242,553,274,car
zurich_city_04_a/left/000205.npz,356,222,389,240,car
zurich_city_04_a/left/000205.npz,271,209,311,240,car
zurich_city_04_a/left/000205.npz,271,210,311,240,large_vehicle
zurich_city_04_a/left/000205.npz,291,221,329,242,car
zurich_city_04_a/left/000205.npz,625,229,640,336,car
zurich_city_04_a/left/000532.npz,487,199,607,279,large_vehicle
zurich_city_04_a/left/000532.npz,489,200,607,279,car
zurich_city_04_a/left/000532.npz,0,206,60,371,car
zurich_city_04_a/left/000532.npz,594,210,631,319,person
zurich_city_04_a/left/000532.npz,308,177,363,255,large_vehicle
zurich_city_04_a/left/000539.npz,505,199,640,288,car
zurich_city_04_a/left/000539.npz,307,181,361,256,large_vehicle
zurich_city_04_a/left/000312.npz,262,218,332,268,car
zurich_city_04_a/left/000312.npz,15,188,262,288,large_vehicle
zurich_city_04_a/left/000697.npz,494,218,552,249,car
zurich_city_04_a/left/000697.npz,492,219,517,246,car
zurich_city_04_a/left/000697.npz,580,217,640,261,car
zurich_city_04_a/left/000697.npz,621,235,640,267,car
zurich_city_04_a/left/000697.npz,548,200,640,254,large_vehicle
zurich_city_04_a/left/000697.npz,388,214,404,240,car
zurich_city_04_a/left/000697.npz,588,247,640,432,car
zurich_city_04_a/left/000697.npz,0,204,34,291,car
zurich_city_04_a/left/000697.npz,170,205,211,233,car
zurich_city_04_a/left/000697.npz,10,203,115,262,car
zurich_city_04_a/left/000697.npz,101,209,162,245,car
zurich_city_04_a/left/000697.npz,409,216,499,278,car
zurich_city_04_a/left/000697.npz,289,142,387,278,large_vehicle
zurich_city_04_a/left/000050.npz,84,216,138,245,car
zurich_city_04_a/left/000050.npz,54,220,94,242,car
zurich_city_04_a/left/000050.npz,29,217,61,238,car
zurich_city_04_a/left/000050.npz,0,216,32,234,car
zurich_city_04_a/left/000050.npz,126,220,192,251,car
zurich_city_04_a/left/000050.npz,282,229,354,265,car
zurich_city_04_a/left/000050.npz,180,227,246,256,car
zurich_city_04_a/left/000050.npz,517,239,640,288,car
zurich_city_04_a/left/000050.npz,365,229,474,274,car
zurich_city_04_a/left/000289.npz,145,180,310,260,large_vehicle
zurich_city_04_a/left/000289.npz,470,218,526,255,car
zurich_city_04_a/left/000289.npz,321,197,470,260,large_vehicle
zurich_city_04_a/left/000302.npz,0,166,168,282,large_vehicle
zurich_city_04_a/left/000302.npz,182,197,367,274,large_vehicle
zurich_city_04_a/left/000302.npz,366,220,425,263,car
zurich_city_04_a/left/000030.npz,61,225,90,243,car
zurich_city_04_a/left/000030.npz,27,223,64,240,car
zurich_city_04_a/left/000030.npz,84,228,120,246,car
zurich_city_04_a/left/000030.npz,116,225,161,250,car
zurich_city_04_a/left/000030.npz,154,228,208,253,car
zurich_city_04_a/left/000030.npz,201,234,256,258,car
zurich_city_04_a/left/000030.npz,286,236,346,264,car
zurich_city_04_a/left/000030.npz,467,243,566,278,car
zurich_city_04_a/left/000030.npz,352,235,436,270,car
zurich_city_04_a/left/000259.npz,58,210,84,230,car
zurich_city_04_a/left/000259.npz,423,193,538,248,large_vehicle
zurich_city_04_a/left/000259.npz,0,214,25,238,car
zurich_city_04_a/left/000259.npz,546,199,640,249,large_vehicle
zurich_city_04_a/left/000505.npz,447,201,527,255,person
zurich_city_04_a/left/000505.npz,462,210,478,266,person
zurich_city_04_a/left/000505.npz,0,144,64,384,large_vehicle
zurich_city_04_a/left/000505.npz,444,200,530,256,car
zurich_city_04_a/left/000505.npz,66,204,175,294,car
zurich_city_04_a/left/000505.npz,311,174,372,259,large_vehicle
zurich_city_04_a/left/000644.npz,464,204,534,238,large_vehicle
zurich_city_04_a/left/000644.npz,620,216,640,266,car
zurich_city_04_a/left/000644.npz,380,185,449,222,large_vehicle
zurich_city_04_a/left/000644.npz,499,217,549,244,car
zurich_city_04_a/left/000644.npz,67,204,83,244,person
zurich_city_04_a/left/000644.npz,379,215,400,240,car
zurich_city_04_a/left/000644.npz,586,215,640,257,car
zurich_city_04_a/left/000644.npz,229,205,254,222,car
zurich_city_04_a/left/000644.npz,526,223,589,251,car
zurich_city_04_a/left/000644.npz,189,207,219,233,car
zurich_city_04_a/left/000644.npz,395,215,450,262,car
zurich_city_04_a/left/000644.npz,154,208,201,241,car
zurich_city_04_a/left/000644.npz,97,211,163,252,car
zurich_city_04_a/left/000644.npz,307,171,368,257,large_vehicle
zurich_city_04_a/left/000644.npz,418,223,509,282,car
zurich_city_04_a/left/000555.npz,362,217,387,236,car
zurich_city_04_a/left/000555.npz,576,192,640,313,car
zurich_city_04_a/left/000555.npz,307,179,359,254,large_vehicle
zurich_city_04_a/left/000444.npz,409,204,450,237,large_vehicle
zurich_city_04_a/left/000444.npz,410,204,449,237,car
zurich_city_04_a/left/000444.npz,236,212,258,247,car
zurich_city_04_a/left/000444.npz,199,197,219,244,person
zurich_city_04_a/left/000444.npz,324,173,385,258,large_vehicle
zurich_city_04_a/left/000195.npz,302,212,339,239,car
zurich_city_04_a/left/000195.npz,302,212,341,239,large_vehicle
zurich_city_04_a/left/000195.npz,550,216,640,306,car
zurich_city_04_a/left/000112.npz,337,216,363,240,car
zurich_city_04_a/left/000112.npz,323,206,360,238,car
zurich_city_04_a/left/000112.npz,349,217,391,247,car
zurich_city_04_a/left/000112.npz,380,219,431,257,car
zurich_city_04_a/left/000112.npz,411,222,480,269,car
zurich_city_04_a/left/000112.npz,563,218,640,329,car
zurich_city_04_a/left/000112.npz,457,214,595,290,car
zurich_city_04_a/left/000269.npz,608,216,640,249,car
zurich_city_04_a/left/000269.npz,472,201,603,253,large_vehicle
zurich_city_04_a/left/000269.npz,342,193,464,252,large_vehicle
zurich_city_04_a/left/000235.npz,0,197,92,244,large_vehicle
zurich_city_04_a/left/000235.npz,198,218,225,253,car
zurich_city_04_a/left/000235.npz,589,211,640,258,large_vehicle
zurich_city_04_a/left/000235.npz,0,221,91,283,car
zurich_city_04_a/left/000235.npz,145,225,194,251,car
zurich_city_04_a/left/000690.npz,466,218,527,245,car
zurich_city_04_a/left/000690.npz,465,219,482,244,car
zurich_city_04_a/left/000690.npz,546,206,640,258,car
zurich_city_04_a/left/000690.npz,380,216,397,252,car
zurich_city_04_a/left/000690.npz,504,220,546,247,car
zurich_city_04_a/left/000690.npz,521,204,640,255,large_vehicle
zurich_city_04_a/left/000690.npz,206,210,228,231,car
zurich_city_04_a/left/000690.npz,179,209,216,235,car
zurich_city_04_a/left/000690.npz,49,207,136,260,car
zurich_city_04_a/left/000690.npz,121,213,173,246,car
zurich_city_04_a/left/000690.npz,400,219,475,271,car
zurich_city_04_a/left/000690.npz,0,207,72,282,car
zurich_city_04_a/left/000690.npz,517,216,640,413,car
zurich_city_04_a/left/000690.npz,292,152,380,276,large_vehicle
zurich_city_04_a/left/000433.npz,82,202,104,253,person
zurich_city_04_a/left/000433.npz,405,208,443,238,large_vehicle
zurich_city_04_a/left/000433.npz,249,212,268,246,car
zurich_city_04_a/left/000433.npz,405,208,442,238,car
zurich_city_04_a/left/000433.npz,217,202,233,242,person
zurich_city_04_a/left/000433.npz,329,178,385,258,large_vehicle
zurich_city_04_a/left/000666.npz,161,203,202,234,car
zurich_city_04_a/left/000666.npz,507,201,583,225,large_vehicle
zurich_city_04_a/left/000666.npz,516,205,587,227,car
zurich_city_04_a/left/000666.npz,381,207,421,242,car
zurich_city_04_a/left/000666.npz,208,201,239,221,car
zurich_city_04_a/left/000666.npz,142,203,189,237,car
zurich_city_04_a/left/000666.npz,598,217,640,259,car
zurich_city_04_a/left/000666.npz,178,203,209,229,car
zurich_city_04_a/left/000666.npz,85,202,159,249,car
zurich_city_04_a/left/000666.npz,424,206,521,281,car
zurich_city_04_a/left/000666.npz,0,207,93,269,car
zurich_city_04_a/left/000666.npz,301,158,368,254,large_vehicle
zurich_city_04_a/left/000666.npz,477,218,640,334,car
zurich_city_04_a/left/000576.npz,492,218,523,235,car
zurich_city_04_a/left/000576.npz,77,208,117,231,car
zurich_city_04_a/left/000576.npz,214,213,241,232,car
zurich_city_04_a/left/000576.npz,369,217,401,241,car
zurich_city_04_a/left/000576.npz,307,177,361,254,large_vehicle
zurich_city_04_a/left/000280.npz,528,223,584,258,car
zurich_city_04_a/left/000280.npz,243,193,375,261,large_vehicle
zurich_city_04_a/left/000280.npz,390,205,528,262,large_vehicle
zurich_city_04_a/left/000067.npz,0,197,25,221,car
zurich_city_04_a/left/000067.npz,6,206,34,225,car
zurich_city_04_a/left/000067.npz,74,212,121,237,car
zurich_city_04_a/left/000067.npz,57,210,84,233,car
zurich_city_04_a/left/000067.npz,109,210,168,242,car
zurich_city_04_a/left/000067.npz,24,208,62,229,car
zurich_city_04_a/left/000067.npz,334,224,430,272,car
zurich_city_04_a/left/000067.npz,154,213,225,249,car
zurich_city_04_a/left/000067.npz,212,221,290,258,car
zurich_city_04_a/left/000067.npz,446,224,606,289,car
zurich_city_04_a/left/000524.npz,474,199,573,268,large_vehicle
zurich_city_04_a/left/000524.npz,536,210,559,295,person
zurich_city_04_a/left/000524.npz,0,197,108,349,car
zurich_city_04_a/left/000524.npz,308,175,364,255,large_vehicle
zurich_city_04_a/left/000554.npz,307,179,358,254,large_vehicle
zurich_city_04_a/left/000554.npz,570,192,640,319,car
zurich_city_04_a/left/000110.npz,309,206,344,235,car
zurich_city_04_a/left/000110.npz,322,217,350,241,car
zurich_city_04_a/left/000110.npz,335,218,373,246,car
zurich_city_04_a/left/000110.npz,365,220,412,256,car
zurich_city_04_a/left/000110.npz,392,223,456,267,car
zurich_city_04_a/left/000110.npz,435,215,558,287,car
zurich_city_04_a/left/000110.npz,530,220,640,326,car
zurich_city_04_a/left/000185.npz,326,211,352,233,car
zurich_city_04_a/left/000185.npz,503,214,606,278,car
zurich_city_04_a/left/000185.npz,574,225,640,310,car
zurich_city_04_a/left/000671.npz,444,212,466,234,car
zurich_city_04_a/left/000671.npz,170,204,204,231,car
zurich_city_04_a/left/000671.npz,201,202,235,223,car
zurich_city_04_a/left/000671.npz,129,203,181,240,car
zurich_city_04_a/left/000671.npz,384,210,429,248,car
zurich_city_04_a/left/000671.npz,504,221,640,386,car
zurich_city_04_a/left/000671.npz,435,209,555,295,car
zurich_city_04_a/left/000671.npz,64,202,146,252,car
zurich_city_04_a/left/000671.npz,301,159,370,258,large_vehicle
zurich_city_04_a/left/000671.npz,0,208,67,274,car
zurich_city_04_a/left/000595.npz,434,221,467,238,car
zurich_city_04_a/left/000595.npz,452,221,482,242,car
zurich_city_04_a/left/000595.npz,536,222,587,245,car
zurich_city_04_a/left/000595.npz,371,220,399,247,car
zurich_city_04_a/left/000595.npz,28,211,82,239,car
zurich_city_04_a/left/000595.npz,379,225,417,253,car
zurich_city_04_a/left/000595.npz,198,216,231,241,car
zurich_city_04_a/left/000595.npz,309,182,366,263,large_vehicle
zurich_city_04_a/left/000575.npz,490,219,516,237,car
zurich_city_04_a/left/000575.npz,215,212,241,232,car
zurich_city_04_a/left/000575.npz,78,208,118,232,car
zurich_city_04_a/left/000575.npz,369,217,400,240,car
zurich_city_04_a/left/000575.npz,307,177,361,254,large_vehicle
zurich_city_04_a/left/000550.npz,360,217,384,236,car
zurich_city_04_a/left/000550.npz,546,194,640,307,car
zurich_city_04_a/left/000550.npz,307,179,359,255,large_vehicle
zurich_city_04_a/left/000394.npz,421,209,444,232,car
zurich_city_04_a/left/000394.npz,358,190,398,246,large_vehicle
zurich_city_04_a/left/000129.npz,409,211,456,250,car
zurich_city_04_a/left/000129.npz,389,217,410,240,car
zurich_city_04_a/left/000129.npz,427,225,469,258,car
zurich_city_04_a/left/000129.npz,449,227,518,269,car
zurich_city_04_a/left/000129.npz,572,235,640,321,car
zurich_city_04_a/left/000129.npz,504,229,600,291,car
zurich_city_04_a/left/000386.npz,380,196,419,249,large_vehicle
zurich_city_04_a/left/000355.npz,551,215,590,262,large_vehicle
zurich_city_04_a/left/000348.npz,608,219,640,268,large_vehicle
zurich_city_04_a/left/000626.npz,228,216,261,234,car
zurich_city_04_a/left/000626.npz,577,216,633,255,car
zurich_city_04_a/left/000626.npz,447,219,476,239,car
zurich_city_04_a/left/000626.npz,456,218,509,242,car
zurich_city_04_a/left/000626.npz,540,223,559,254,car
zurich_city_04_a/left/000626.npz,485,225,517,244,car
zurich_city_04_a/left/000626.npz,210,217,234,239,car
zurich_city_04_a/left/000626.npz,503,225,541,250,car
zurich_city_04_a/left/000626.npz,382,221,421,256,car
zurich_city_04_a/left/000626.npz,186,218,221,245,car
zurich_city_04_a/left/000626.npz,145,220,194,253,car
zurich_city_04_a/left/000626.npz,306,181,365,264,large_vehicle
zurich_city_04_a/left/000626.npz,396,226,456,268,car
zurich_city_04_a/left/000149.npz,465,202,543,260,large_vehicle
zurich_city_04_a/left/000149.npz,465,202,541,260,car
zurich_city_04_a/left/000149.npz,443,214,471,246,car
zurich_city_04_a/left/000149.npz,425,209,460,239,car
zurich_city_04_a/left/000149.npz,503,222,586,276,car
zurich_city_04_a/left/000149.npz,557,227,640,305,car
zurich_city_04_a/left/000249.npz,626,214,640,251,car
zurich_city_04_a/left/000249.npz,627,212,640,250,large_vehicle
zurich_city_04_a/left/000249.npz,504,199,617,251,large_vehicle
zurich_city_04_a/left/000249.npz,150,219,178,238,car
zurich_city_04_a/left/000249.npz,0,198,18,258,car
zurich_city_04_a/left/000038.npz,45,223,76,242,car
